78430; 1315.6; 194.5; 1268.2
78439; 1315.5; 194.9; 1266.9
78449; 1315.6; 199.2; 1267.2
78460; 1315.2; 201.1; 1265.4
78469; 1315.1; 199.9; 1267.0
78479; 1315.6; 202.4; 1266.5
78489; 1315.7; 204.5; 1265.9
78499; 1315.8; 206.2; 1266.4
78509; 1315.6; 207.6; 1266.1
78519; 1314.7; 208.7; 1266.6
78529; 1314.8; 209.8; 1267.2
78539; 1313.8; 210.8; 1266.6
78549; 1314.1; 211.4; 1266.0
78559; 1314.8; 212.0; 1265.7
78569; 1314.6; 212.5; 1264.5
78579; 1315.2; 212.1; 1265.2
78589; 1315.7; 212.4; 1264.6
78599; 1315.7; 212.0; 1265.5
78609; 1315.1; 212.3; 1265.1
78619; 1314.8; 212.2; 1264.6
78629; 1314.8; 212.1; 1265.4
78642; 1314.9; 213.1; 1265.8
78649; 1314.7; 210.8; 1265.1
78659; 1314.7; 210.4; 1265.1
78669; 1314.6; 210.5; 1264.6
78679; 1314.7; 210.9; 1265.9
78689; 1315.3; 210.4; 1266.2
78699; 1314.9; 210.1; 1267.1
78709; 1315.2; 210.1; 1265.9
78719; 1315.4; 210.3; 1267.1
78729; 1315.1; 210.7; 1266.6
78739; 1314.8; 210.5; 1267.2
78749; 1315.1; 211.2; 1266.9
78759; 1314.3; 211.6; 1265.7
78769; 1314.2; 212.7; 1266.0
78779; 1314.7; 212.8; 1266.5
78790; 1314.5; 210.3; 1267.1
78799; 1314.6; 210.8; 1266.3
78809; 1314.5; 211.1; 1265.8
78819; 1314.6; 211.5; 1266.6
78829; 1315.2; 211.7; 1266.2
78839; 1315.2; 211.7; 1266.6
78849; 1315.1; 212.1; 1264.7
78859; 1314.6; 211.8; 1263.8
78869; 1313.4; 212.1; 1264.1
78879; 1313.6; 212.3; 1263.6
78889; 1313.4; 212.5; 1264.9
78899; 1314.1; 212.1; 1264.4
78909; 1313.6; 211.8; 1263.6
78919; 1313.7; 212.1; 1263.4
78929; 1313.8; 212.6; 1264.3
78939; 1313.8; 212.7; 1265.5
78949; 1314.1; 213.0; 1265.1
78959; 1314.1; 213.0; 1265.6
78969; 1314.3; 212.8; 1265.7
78979; 1314.0; 213.1; 1266.3
78989; 1314.5; 213.1; 1265.7
78999; 1314.6; 213.0; 1266.3
79009; 1315.2; 212.8; 1266.5
79019; 1315.2; 212.3; 1265.6
79029; 1315.4; 212.8; 1265.9
79039; 1315.0; 213.1; 1265.7
79049; 1315.3; 213.0; 1264.8
79059; 1314.7; 214.5; 1264.3
79069; 1314.5; 215.7; 1264.3
79079; 1315.1; 216.5; 1263.7
79089; 1314.9; 217.4; 1263.3
79099; 1315.1; 216.5; 1264.0
79109; 1315.1; 216.1; 1264.2
79119; 1314.6; 216.4; 1264.2
79129; 1314.7; 217.0; 1264.1
79139; 1315.0; 216.0; 1264.8
79149; 1314.8; 215.5; 1263.1
79159; 1315.1; 215.1; 1263.6
